# METHOD<TAB>PATH<TAB>CONTENT_TYPE<TAB>BODY
POST	/xmlrpc.php	text/xml	<?xml version="1.0"?><methodCall><methodName>demo.sayHello</methodName></methodCall>
POST	/wp-login.php	application/x-www-form-urlencoded	log=admin&pwd=secret
POST	/wp-login.php?action=lostpassword	application/x-www-form-urlencoded	user_login=admin
POST	/wp-login.php?action=resetpass	application/x-www-form-urlencoded	key=abc123&login=admin&pass1=newpass
POST	/wp-signup.php	application/x-www-form-urlencoded	user_login=tester
POST	/wp-activate.php	application/x-www-form-urlencoded	key=abc123
POST	/wp-comments-post.php	application/x-www-form-urlencoded	comment_post_ID=123&comment=hello
POST	/wp-admin/install.php	application/x-www-form-urlencoded	weblog_title=Rust+Site&user_login=admin&admin_email=admin@example.com
POST	/wp-admin/setup-config.php	application/x-www-form-urlencoded	dbname=wordpress&uname=wp_user&pwd=secret
POST	/wp-admin/export-personal-data.php	application/x-www-form-urlencoded	username_or_email_for_privacy_request=person%40example.com&action=add_request
POST	/wp-admin/erase-personal-data.php	application/x-www-form-urlencoded	username_or_email_for_privacy_request=person%40example.com&action=add_request
POST	/wp-admin/network.php	application/x-www-form-urlencoded	sitename=Rust+Network&email=admin%40example.com&subdomain_install=0
